,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,2035657,8907371,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX139.WAV.n121.wav
1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,6840759,1489300,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX139.WAV.n122.wav
2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,310497,939360,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI1129.WAV.n122.wav
3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,122252,6087589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI1129.WAV.n121.wav
4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,166731,9940533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX319.WAV.n121.wav
5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,9266712,3932418,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX319.WAV.n122.wav
6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,7585319,1585839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX409.WAV.n122.wav
7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,5993562,6005292,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX409.WAV.n121.wav
8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,957099,7650006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI1759.WAV.n122.wav
9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,307342,9821589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI1759.WAV.n121.wav
10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,265414,8906565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX49.WAV.n122.wav
11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,8636015,9117531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX49.WAV.n121.wav
12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,5127287,6377901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI499.WAV.n122.wav
13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,4069648,6456938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI499.WAV.n121.wav
14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,2260686,3215473,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SA1.WAV.n122.wav
15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,2189285,835278,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SA1.WAV.n121.wav
16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,5477929,7388499,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX229.WAV.n122.wav
17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,2943991,4747701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX229.WAV.n121.wav
18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,9032128,367153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SA2.WAV.n121.wav
19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,793440,1849518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SA2.WAV.n122.wav
20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,6490165,3168452,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX20.WAV.n122.wav
21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,7398921,480169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX20.WAV.n121.wav
