,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,6025430,5723250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX139.WAV.n121.wav
1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,4435736,2249787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX139.WAV.n122.wav
2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,1831029,9639253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI1129.WAV.n121.wav
3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,4897397,683348,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI1129.WAV.n122.wav
4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,460488,8695776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX319.WAV.n122.wav
5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,5726487,8728372,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX319.WAV.n121.wav
6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,4538196,2430593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX409.WAV.n122.wav
7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,6376399,1067772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX409.WAV.n121.wav
8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,739405,3160666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI1759.WAV.n122.wav
9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,4720277,6533935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI1759.WAV.n121.wav
10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,3542626,6616586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX49.WAV.n121.wav
11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,2465599,2242410,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX49.WAV.n122.wav
12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,6163165,2393431,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI499.WAV.n122.wav
13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,5796560,1241001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI499.WAV.n121.wav
14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,9968723,4239953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SA1.WAV.n121.wav
15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,9081734,5420936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SA1.WAV.n122.wav
16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,4381653,2385572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX229.WAV.n122.wav
17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,1790293,6440958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX229.WAV.n121.wav
18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,276426,7483181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SA2.WAV.n122.wav
19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,6964058,45231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SA2.WAV.n121.wav
20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,122225,7570908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX20.WAV.n121.wav
21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,2377288,5192755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX20.WAV.n122.wav
22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,5173258,8345871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI740.WAV.n122.wav
23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,675002,9207428,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI740.WAV.n121.wav
24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,9963368,3753809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI2000.WAV.n121.wav
25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,332624,1899317,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI2000.WAV.n122.wav
26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,6015446,7150133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX200.WAV.n121.wav
27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,6687578,8929095,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX200.WAV.n122.wav
28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,7660364,7775638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI1370.WAV.n121.wav
29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,3807461,3930443,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SI1370.WAV.n122.wav
30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,4402301,4957532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-20dB/data/RegressionFCNN_SX380.WAV.n121.wav
