,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,5615533,8504616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX139.WAV.n122.wav
1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,6700255,6925648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX139.WAV.n121.wav
2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,5941299,6967049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI1129.WAV.n121.wav
3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,9027739,7783600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI1129.WAV.n122.wav
4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,5454191,8631436,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX319.WAV.n121.wav
5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,3506352,6818155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX319.WAV.n122.wav
6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,4674890,2149819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX409.WAV.n121.wav
7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,3089386,2297346,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX409.WAV.n122.wav
8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,1031286,9211914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI1759.WAV.n121.wav
9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,241487,2154355,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI1759.WAV.n122.wav
10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,8098832,8390016,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX49.WAV.n121.wav
11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,6875819,8178664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX49.WAV.n122.wav
12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,9056575,5429783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI499.WAV.n122.wav
