,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
0,0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,8054985,4991806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX139.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX139.WAV.n121.wav
1,1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,1768580,3401884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX139.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX139.WAV.n122.wav
2,2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,6892069,7601931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI1129.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI1129.WAV.n121.wav
3,3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,2502431,8535715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI1129.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI1129.WAV.n122.wav
4,4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,5672,4820975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX319.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX319.WAV.n122.wav
5,5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,6097887,3950133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX319.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX319.WAV.n121.wav
6,6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,9216499,9707363,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX409.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX409.WAV.n122.wav
7,7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,1430055,9264623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX409.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX409.WAV.n121.wav
8,8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,7509023,8654254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI1759.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI1759.WAV.n121.wav
9,9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,8745921,9524196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI1759.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI1759.WAV.n122.wav
10,10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,3590110,824994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX49.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX49.WAV.n121.wav
