,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,6092563,3216430,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX139.WAV.n121.wav
1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,8789066,3661534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX139.WAV.n122.wav
2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,4124527,8203271,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI1129.WAV.n122.wav
3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,8629533,5282965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI1129.WAV.n121.wav
4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,6266508,9347432,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX319.WAV.n122.wav
5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,1443280,2915740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX319.WAV.n121.wav
6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,5855868,4205632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX409.WAV.n122.wav
7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,9437639,5909612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX409.WAV.n121.wav
8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,7722728,7701437,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI1759.WAV.n121.wav
9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,6213044,3600874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI1759.WAV.n122.wav
