,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,9262578,1684903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX139.WAV.n122.wav
1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,4770724,3466908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX139.WAV.n121.wav
2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,7832911,4671788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI1129.WAV.n121.wav
3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,2265747,3786543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI1129.WAV.n122.wav
4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,2324936,3858875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX319.WAV.n122.wav
5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,6875969,717449,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX319.WAV.n121.wav
6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,3995062,8333057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX409.WAV.n121.wav
7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,7344724,7326603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX409.WAV.n122.wav
8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,9703488,57610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI1759.WAV.n122.wav
9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,3058524,3905390,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI1759.WAV.n121.wav
